true,restored,edge_type
"['10.1002/cbdv.200590016', 'Salacia campestris (Celastraceae)']","['10.1002/cbdv.200590016', ['Dummy collectionSpecie for 10.1002/cbdv.200590016']]",doi_collectionSpecie
"['10.1002/cbdv.200800342', 'Casearia sylvestris (Flacourtiaceae)']","['10.1002/cbdv.200800342', ['Dummy collectionSpecie for 10.1002/cbdv.200800342']]",doi_collectionSpecie
"['10.1002/hlca.200890147', 'Alibertia edulis (Rubiaceae)']","['10.1002/hlca.200890147', ['Dummy collectionSpecie for 10.1002/hlca.200890147']]",doi_collectionSpecie
"['10.1002/jobm.200800093', 'Nigrospora sphaerica']","['10.1002/jobm.200800093', ['Dummy collectionSpecie for 10.1002/jobm.200800093']]",doi_collectionSpecie
"['10.1002/jobm.200800093', 'Phoma betae']","['10.1002/jobm.200800093', ['Dummy collectionSpecie for 10.1002/jobm.200800093']]",doi_collectionSpecie
"['10.1002/ps.478', 'Dimorphandra mollis']","['10.1002/ps.478', ['Dummy collectionSpecie for 10.1002/ps.478']]",doi_collectionSpecie
"['10.1002/ptr.1249', 'Maytenus aquifolium (Celastraceae)']","['10.1002/ptr.1249', ['Dummy collectionSpecie for 10.1002/ptr.1249']]",doi_collectionSpecie
"['10.1007/s10295-012-1165-2', 'Aspergillus terreus']","['10.1007/s10295-012-1165-2', ['Dummy collectionSpecie for 10.1007/s10295-012-1165-2']]",doi_collectionSpecie
"['10.1007/s10295-012-1165-2', 'Tithonia diversifolia']","['10.1007/s10295-012-1165-2', ['Dummy collectionSpecie for 10.1007/s10295-012-1165-2']]",doi_collectionSpecie
"['10.1016/0031-9422(73)85048-4', 'Dalbergia riparia']","['10.1016/0031-9422(73)85048-4', ['Dummy collectionSpecie for 10.1016/0031-9422(73)85048-4']]",doi_collectionSpecie
"['10.1016/0031-9422(81)80027-1', 'Ottonia corcovadensis (Piperaceae)']","['10.1016/0031-9422(81)80027-1', ['Dummy collectionSpecie for 10.1016/0031-9422(81)80027-1']]",doi_collectionSpecie
"['10.1016/0031-9422(90)80024-B', 'Galipea bracteata (Rutaceae)']","['10.1016/0031-9422(90)80024-B', ['Dummy collectionSpecie for 10.1016/0031-9422(90)80024-B']]",doi_collectionSpecie
"['10.1016/0031-9422(91)85077-D', 'Alibertia macrophylla (Rubiaceae)']","['10.1016/0031-9422(91)85077-D', ['Dummy collectionSpecie for 10.1016/0031-9422(91)85077-D']]",doi_collectionSpecie
"['10.1016/0040-4020(95)00254-6', 'Cassia leptophylla (Fabaceae)']","['10.1016/0040-4020(95)00254-6', ['Dummy collectionSpecie for 10.1016/0040-4020(95)00254-6']]",doi_collectionSpecie
"['10.1016/j.bmc.2010.12.056', 'Swinglea glutinosa']","['10.1016/j.bmc.2010.12.056', ['Dummy collectionSpecie for 10.1016/j.bmc.2010.12.056']]",doi_collectionSpecie
"['10.1016/j.bse.2006.06.007', 'Colletotrichum gloeosporioides (Phyllachoraceae)']","['10.1016/j.bse.2006.06.007', ['Dummy collectionSpecie for 10.1016/j.bse.2006.06.007']]",doi_collectionSpecie
"['10.1016/j.cbi.2010.08.008', 'Casearia sylvestris (Flacourtiaceae)']","['10.1016/j.cbi.2010.08.008', ['Dummy collectionSpecie for 10.1016/j.cbi.2010.08.008']]",doi_collectionSpecie
"['10.1016/j.chroma.2009.02.009', 'Hortia oreadica']","['10.1016/j.chroma.2009.02.009', ['Dummy collectionSpecie for 10.1016/j.chroma.2009.02.009']]",doi_collectionSpecie
"['10.1016/j.chroma.2009.02.066', 'Citrus sinensis (Rutaceae)']","['10.1016/j.chroma.2009.02.066', ['Dummy collectionSpecie for 10.1016/j.chroma.2009.02.066']]",doi_collectionSpecie
"['10.1016/j.jchromb.2012.07.013', 'Zingiber officinale']","['10.1016/j.jchromb.2012.07.013', ['Dummy collectionSpecie for 10.1016/j.jchromb.2012.07.013']]",doi_collectionSpecie
"['10.1016/j.jep.2007.09.020', 'Vitex polygama (Verbenaceae)']","['10.1016/j.jep.2007.09.020', ['Dummy collectionSpecie for 10.1016/j.jep.2007.09.020']]",doi_collectionSpecie
"['10.1016/j.jfca.2003.09.013', 'Citrus sp. (Rutaceae)']","['10.1016/j.jfca.2003.09.013', ['Dummy collectionSpecie for 10.1016/j.jfca.2003.09.013']]",doi_collectionSpecie
"['10.1016/j.jpba.2012.08.028', 'Piper solmsianum']","['10.1016/j.jpba.2012.08.028', ['Dummy collectionSpecie for 10.1016/j.jpba.2012.08.028']]",doi_collectionSpecie
"['10.1016/j.jphotobiol.2013.01.006', 'Balfourodendron riedelianum (Rutaceae)']","['10.1016/j.jphotobiol.2013.01.006', ['Dummy collectionSpecie for 10.1016/j.jphotobiol.2013.01.006']]",doi_collectionSpecie
"['10.1016/j.micres.2004.06.003', 'Penicillium corylophilum']","['10.1016/j.micres.2004.06.003', ['Dummy collectionSpecie for 10.1016/j.micres.2004.06.003']]",doi_collectionSpecie
"['10.1016/j.phytochem.2004.03.039', 'Cheiloclinium cognatum (Hippocrateaceae)']","['10.1016/j.phytochem.2004.03.039', ['Dummy collectionSpecie for 10.1016/j.phytochem.2004.03.039']]",doi_collectionSpecie
"['10.1016/j.phytochem.2005.04.043', 'Curvularia sp. (Pleosporaceae)']","['10.1016/j.phytochem.2005.04.043', ['Dummy collectionSpecie for 10.1016/j.phytochem.2005.04.043']]",doi_collectionSpecie
"['10.1016/j.phytochem.2005.06.019', 'Coussarea hydrangeifolia (Rubiaceae)']","['10.1016/j.phytochem.2005.06.019', ['Dummy collectionSpecie for 10.1016/j.phytochem.2005.06.019']]",doi_collectionSpecie
"['10.1016/j.phytochem.2006.09.005', 'Periconia atropurpurea (Annonaceae)']","['10.1016/j.phytochem.2006.09.005', ['Dummy collectionSpecie for 10.1016/j.phytochem.2006.09.005']]",doi_collectionSpecie
"['10.1016/j.phytochem.2007.08.012', 'Peperomia blanda (Piperaceae)']","['10.1016/j.phytochem.2007.08.012', ['Dummy collectionSpecie for 10.1016/j.phytochem.2007.08.012']]",doi_collectionSpecie
"['10.1016/j.phytochem.2008.01.006', 'Pterogyne nitens (Fabaceae)']","['10.1016/j.phytochem.2008.01.006', ['Dummy collectionSpecie for 10.1016/j.phytochem.2008.01.006']]",doi_collectionSpecie
"['10.1016/j.phytochem.2009.08.013', 'Khaya ivorensis']","['10.1016/j.phytochem.2009.08.013', ['Dummy collectionSpecie for 10.1016/j.phytochem.2009.08.013']]",doi_collectionSpecie
"['10.1016/j.phytol.2010.11.003', 'Xylaria sp. (Xylariaceae)']","['10.1016/j.phytol.2010.11.003', ['Dummy collectionSpecie for 10.1016/j.phytol.2010.11.003']]",doi_collectionSpecie
"['10.1016/j.phytol.2010.11.003', 'Penicillium sp. (Trichocomaceae)']","['10.1016/j.phytol.2010.11.003', ['Dummy collectionSpecie for 10.1016/j.phytol.2010.11.003']]",doi_collectionSpecie
"['10.1016/j.tiv.2008.01.003', 'Maytenus ilicifolia (Celastraceae)']","['10.1016/j.tiv.2008.01.003', ['Dummy collectionSpecie for 10.1016/j.tiv.2008.01.003']]",doi_collectionSpecie
"['10.1016/S0014-5793(02)02700-X', 'Pilocarpus spicatus (Rutaceae)']","['10.1016/S0014-5793(02)02700-X', ['Dummy collectionSpecie for 10.1016/S0014-5793(02)02700-X']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper tuberculatum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Dummy collectionSpecie for 10.1016/S0031-9422(00)00226-0']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper hispidum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Dummy collectionSpecie for 10.1016/S0031-9422(00)00226-0']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00248-X', 'Neoraputia magnifica (Rutaceae)']","['10.1016/S0031-9422(00)00248-X', ['Dummy collectionSpecie for 10.1016/S0031-9422(00)00248-X']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00477-5', 'Iryanthera juruensis (Myristicaceae)']","['10.1016/S0031-9422(00)00477-5', ['Dummy collectionSpecie for 10.1016/S0031-9422(00)00477-5']]",doi_collectionSpecie
"['10.1016/S0031-9422(01)00079-6', 'Petiveria alliacea (Phytolaccaceae)']","['10.1016/S0031-9422(01)00079-6', ['Dummy collectionSpecie for 10.1016/S0031-9422(01)00079-6']]",doi_collectionSpecie
"['10.1016/S0031-9422(01)00431-9', 'Piper tuberculatum (Piperaceae)']","['10.1016/S0031-9422(01)00431-9', ['Dummy collectionSpecie for 10.1016/S0031-9422(01)00431-9']]",doi_collectionSpecie
"['10.1016/S0031-9422(03)00153-5', 'Calycophyllum spruceanum (Rubiaceae)']","['10.1016/S0031-9422(03)00153-5', ['Dummy collectionSpecie for 10.1016/S0031-9422(03)00153-5']]",doi_collectionSpecie
"['10.1016/S0031-9422(97)00238-0', 'Tocoyena formosa (Rubiaceae)']","['10.1016/S0031-9422(97)00238-0', ['Dummy collectionSpecie for 10.1016/S0031-9422(97)00238-0']]",doi_collectionSpecie
"['10.1016/S0031-9422(97)00598-0', 'Murraya paniculata']","['10.1016/S0031-9422(97)00598-0', ['Dummy collectionSpecie for 10.1016/S0031-9422(97)00598-0']]",doi_collectionSpecie
"['10.1016/S0031-9422(98)00069-7', 'Cnidoscolus vitifolius (Euphorbiaceae)']","['10.1016/S0031-9422(98)00069-7', ['Dummy collectionSpecie for 10.1016/S0031-9422(98)00069-7']]",doi_collectionSpecie
"['10.1016/S0031-9422(98)00249-0', 'Casearia sylvestris (Flacourtiaceae)']","['10.1016/S0031-9422(98)00249-0', ['Dummy collectionSpecie for 10.1016/S0031-9422(98)00249-0']]",doi_collectionSpecie
"['10.1016/S0031-9422(99)00132-6', 'Piper aduncum (Piperaceae)']","['10.1016/S0031-9422(99)00132-6', ['Dummy collectionSpecie for 10.1016/S0031-9422(99)00132-6']]",doi_collectionSpecie
"['10.1021/cc100076k', 'Vitex polygama (Verbenaceae)']","['10.1021/cc100076k', ['Dummy collectionSpecie for 10.1021/cc100076k']]",doi_collectionSpecie
"['10.1021/jf00030a035', 'Anacardium occidentale (Anacardiaceae)']","['10.1021/jf00030a035', ['Dummy collectionSpecie for 10.1021/jf00030a035']]",doi_collectionSpecie
"['10.1021/jf60217a066', 'Croton zehntneri (Euphorbiaceae)']","['10.1021/jf60217a066', ['Dummy collectionSpecie for 10.1021/jf60217a066']]",doi_collectionSpecie
"['10.1021/np0103970', 'Raulinoa echinata (Rutaceae)']","['10.1021/np0103970', ['Dummy collectionSpecie for 10.1021/np0103970']]",doi_collectionSpecie
"['10.1021/np030100t', 'Arrabidaea samydoides (Bignoniaceae)']","['10.1021/np030100t', ['Dummy collectionSpecie for 10.1021/np030100t']]",doi_collectionSpecie
"['10.1021/np0303963', 'Cassia spectabilis (Fabaceae)']","['10.1021/np0303963', ['Dummy collectionSpecie for 10.1021/np0303963']]",doi_collectionSpecie
"['10.1021/np030530j', 'Piper hostmannianum (Piperaceae)']","['10.1021/np030530j', ['Dummy collectionSpecie for 10.1021/np030530j']]",doi_collectionSpecie
"['10.1021/np030530j', 'Piper aduncum (Piperaceae)']","['10.1021/np030530j', ['Dummy collectionSpecie for 10.1021/np030530j']]",doi_collectionSpecie
"['10.1021/np030530j', 'Piper gaudichaudianum (Piperaceae)']","['10.1021/np030530j', ['Dummy collectionSpecie for 10.1021/np030530j']]",doi_collectionSpecie
"['10.1021/np030530j', 'Piper crassinervium (Piperaceae)']","['10.1021/np030530j', ['Dummy collectionSpecie for 10.1021/np030530j']]",doi_collectionSpecie
"['10.1021/np049863m', 'Chimarrhis turbinata (Rubiaceae)']","['10.1021/np049863m', ['Dummy collectionSpecie for 10.1021/np049863m']]",doi_collectionSpecie
"['10.1021/np060254j', 'Erythrina mulungu (Fabaceae)']","['10.1021/np060254j', ['Dummy collectionSpecie for 10.1021/np060254j']]",doi_collectionSpecie
"['10.1021/np1007476', 'Chimarrhis turbinata (Rubiaceae)']","['10.1021/np1007476', ['Dummy collectionSpecie for 10.1021/np1007476']]",doi_collectionSpecie
"['10.1021/np100840w', 'Casearia rupestris (Salicaeae)']","['10.1021/np100840w', ['Dummy collectionSpecie for 10.1021/np100840w']]",doi_collectionSpecie
"['10.1021/np4006822', 'Mycoleptodiscus indicus']","['10.1021/np4006822', ['Dummy collectionSpecie for 10.1021/np4006822']]",doi_collectionSpecie
"['10.1021/np50086a012', 'Angostura paniculata (Rutaceae)']","['10.1021/np50086a012', ['Dummy collectionSpecie for 10.1021/np50086a012']]",doi_collectionSpecie
"['10.1021/np800106x', 'Stemodia foliosa (Scrophulariaceae)']","['10.1021/np800106x', ['Dummy collectionSpecie for 10.1021/np800106x']]",doi_collectionSpecie
"['10.1021/np800612x', 'Pterogyne nitens (Fabaceae)']","['10.1021/np800612x', ['Dummy collectionSpecie for 10.1021/np800612x']]",doi_collectionSpecie
"['10.1021/np9004079', 'Casearia obliqua (Flacourtiaceae)']","['10.1021/np9004079', ['Dummy collectionSpecie for 10.1021/np9004079']]",doi_collectionSpecie
"['10.1021/np900644x', 'Senna multijuga (Fabaceae)']","['10.1021/np900644x', ['Dummy collectionSpecie for 10.1021/np900644x']]",doi_collectionSpecie
"['10.1021/np9703656', 'Piper hispidum (Piperaceae)']","['10.1021/np9703656', ['Dummy collectionSpecie for 10.1021/np9703656']]",doi_collectionSpecie
"['10.1021/np9704617', 'Rudgea viburnioides (Rubiaceae)']","['10.1021/np9704617', ['Dummy collectionSpecie for 10.1021/np9704617']]",doi_collectionSpecie
"['10.1055/s-0028-1088323', 'Cedrela fissilis']","['10.1055/s-0028-1088323', ['Dummy collectionSpecie for 10.1055/s-0028-1088323']]",doi_collectionSpecie
"['10.1055/s-0029-1185364', 'Peperomia obtusifolia (Piperaceae)']","['10.1055/s-0029-1185364', ['Dummy collectionSpecie for 10.1055/s-0029-1185364']]",doi_collectionSpecie
"['10.1055/s-0034-1368301', 'Nigrospora sphaerica']","['10.1055/s-0034-1368301', ['Dummy collectionSpecie for 10.1055/s-0034-1368301']]",doi_collectionSpecie
"['10.1055/s-2002-36346', 'Stemodia foliosa (Scrophulariaceae)']","['10.1055/s-2002-36346', ['Dummy collectionSpecie for 10.1055/s-2002-36346']]",doi_collectionSpecie
"['10.1080/14786410412331271979', 'Styrax camporum (Styracaceae)']","['10.1080/14786410412331271979', ['Dummy collectionSpecie for 10.1080/14786410412331271979']]",doi_collectionSpecie
"['10.1080/14786410600907002', 'Swinglea glutinosa']","['10.1080/14786410600907002', ['Dummy collectionSpecie for 10.1080/14786410600907002']]",doi_collectionSpecie
"['10.1080/14786410802243271', 'Piper crassinervium (Piperaceae)']","['10.1080/14786410802243271', ['Dummy collectionSpecie for 10.1080/14786410802243271']]",doi_collectionSpecie
"['10.1080/14786410903335232', 'Alchornea glandulosa (Euphorbiaceae)']","['10.1080/14786410903335232', ['Dummy collectionSpecie for 10.1080/14786410903335232']]",doi_collectionSpecie
"['10.1080/14786419.2011.647020', 'Humicola grisea']","['10.1080/14786419.2011.647020', ['Dummy collectionSpecie for 10.1080/14786419.2011.647020']]",doi_collectionSpecie
"['10.1093/mutage/gep034', 'Casearia sylvestris (Flacourtiaceae)']","['10.1093/mutage/gep034', ['Dummy collectionSpecie for 10.1093/mutage/gep034']]",doi_collectionSpecie
"['10.1107/S1600536803019913', 'Adiscanthus fusciflorus']","['10.1107/S1600536803019913', ['Dummy collectionSpecie for 10.1107/S1600536803019913']]",doi_collectionSpecie
"['10.1107/S160053680302107X', 'Adiscanthus fusciflorus']","['10.1107/S160053680302107X', ['Dummy collectionSpecie for 10.1107/S160053680302107X']]",doi_collectionSpecie
"['10.1248/bpb.31.538', 'Piper aduncum (Piperaceae)']","['10.1248/bpb.31.538', ['Dummy collectionSpecie for 10.1248/bpb.31.538']]",doi_collectionSpecie
"['10.1248/bpb.31.538', 'Piper gaudichaudianum (Piperaceae)']","['10.1248/bpb.31.538', ['Dummy collectionSpecie for 10.1248/bpb.31.538']]",doi_collectionSpecie
"['10.1248/cpb.56.407', 'Senna spectabilis (Fabaceae)']","['10.1248/cpb.56.407', ['Dummy collectionSpecie for 10.1248/cpb.56.407']]",doi_collectionSpecie
"['10.1515/znb-2005-0715', 'Pilocarpus grandiflorus']","['10.1515/znb-2005-0715', ['Dummy collectionSpecie for 10.1515/znb-2005-0715']]",doi_collectionSpecie
"['10.1515/znc-2009-11-1212', 'Penicillium sp. (Trichocomaceae)']","['10.1515/znc-2009-11-1212', ['Dummy collectionSpecie for 10.1515/znc-2009-11-1212']]",doi_collectionSpecie
"['10.1515/znc-2011-5-607', 'Carapa guianensis']","['10.1515/znc-2011-5-607', ['Dummy collectionSpecie for 10.1515/znc-2011-5-607']]",doi_collectionSpecie
"['10.1590/S0073-47212009000100009', 'Ricinus communis (Euphorbiaceae)']","['10.1590/S0073-47212009000100009', ['Dummy collectionSpecie for 10.1590/S0073-47212009000100009']]",doi_collectionSpecie
"['10.1590/S0100-40421998000600005', 'Himatanthus sucuuba (Apocynaceae)']","['10.1590/S0100-40421998000600005', ['Dummy collectionSpecie for 10.1590/S0100-40421998000600005']]",doi_collectionSpecie
"['10.1590/S0100-40422002000300002', 'Styrax camporum (Styracaceae)']","['10.1590/S0100-40422002000300002', ['Dummy collectionSpecie for 10.1590/S0100-40422002000300002']]",doi_collectionSpecie
"['10.1590/S0100-40422004000200005', 'Cinnamomum australe (Lauraceae)']","['10.1590/S0100-40422004000200005', ['Dummy collectionSpecie for 10.1590/S0100-40422004000200005']]",doi_collectionSpecie
"['10.1590/S0100-40422005000400009', 'Tocoyena brasiliensis (Rubiaceae)']","['10.1590/S0100-40422005000400009', ['Dummy collectionSpecie for 10.1590/S0100-40422005000400009']]",doi_collectionSpecie
