true,restored,edge_type
"['10.1002/cbdv.200590016', 'Plant Isolated']","['10.1002/cbdv.200590016', ['Dummy collectionType for 10.1002/cbdv.200590016']]",doi_collectionType
"['10.1002/cbdv.200800342', 'Plant Isolated']","['10.1002/cbdv.200800342', ['Dummy collectionType for 10.1002/cbdv.200800342']]",doi_collectionType
"['10.1002/hlca.200890147', 'Plant Isolated']","['10.1002/hlca.200890147', ['Dummy collectionType for 10.1002/hlca.200890147']]",doi_collectionType
"['10.1002/jobm.200800093', 'Microorganism isolated']","['10.1002/jobm.200800093', ['Dummy collectionType for 10.1002/jobm.200800093']]",doi_collectionType
"['10.1002/ps.478', 'Plant Isolated']","['10.1002/ps.478', ['Dummy collectionType for 10.1002/ps.478']]",doi_collectionType
"['10.1002/ptr.1249', 'Plant Isolated']","['10.1002/ptr.1249', ['Dummy collectionType for 10.1002/ptr.1249']]",doi_collectionType
"['10.1007/s10295-012-1165-2', 'Plant Isolated']","['10.1007/s10295-012-1165-2', ['Dummy collectionType for 10.1007/s10295-012-1165-2']]",doi_collectionType
"['10.1016/0031-9422(73)85048-4', 'Plant Isolated']","['10.1016/0031-9422(73)85048-4', ['Dummy collectionType for 10.1016/0031-9422(73)85048-4']]",doi_collectionType
"['10.1016/0031-9422(81)80027-1', 'Plant Isolated']","['10.1016/0031-9422(81)80027-1', ['Dummy collectionType for 10.1016/0031-9422(81)80027-1']]",doi_collectionType
"['10.1016/0031-9422(90)80024-B', 'Plant Isolated']","['10.1016/0031-9422(90)80024-B', ['Dummy collectionType for 10.1016/0031-9422(90)80024-B']]",doi_collectionType
"['10.1016/0031-9422(91)85077-D', 'Plant Isolated']","['10.1016/0031-9422(91)85077-D', ['Dummy collectionType for 10.1016/0031-9422(91)85077-D']]",doi_collectionType
"['10.1016/0040-4020(95)00254-6', 'Plant Isolated']","['10.1016/0040-4020(95)00254-6', ['Dummy collectionType for 10.1016/0040-4020(95)00254-6']]",doi_collectionType
"['10.1016/j.biortech.2010.01.041', 'Biotransformation Product']","['10.1016/j.biortech.2010.01.041', ['Dummy collectionType for 10.1016/j.biortech.2010.01.041']]",doi_collectionType
"['10.1016/j.bmc.2010.12.056', 'Plant Isolated']","['10.1016/j.bmc.2010.12.056', ['Dummy collectionType for 10.1016/j.bmc.2010.12.056']]",doi_collectionType
"['10.1016/j.bse.2006.06.007', 'Microorganism isolated']","['10.1016/j.bse.2006.06.007', ['Dummy collectionType for 10.1016/j.bse.2006.06.007']]",doi_collectionType
"['10.1016/j.chroma.2009.02.009', 'Plant Isolated']","['10.1016/j.chroma.2009.02.009', ['Dummy collectionType for 10.1016/j.chroma.2009.02.009']]",doi_collectionType
"['10.1016/j.chroma.2009.02.066', 'Plant Isolated']","['10.1016/j.chroma.2009.02.066', ['Dummy collectionType for 10.1016/j.chroma.2009.02.066']]",doi_collectionType
"['10.1016/j.jchromb.2012.07.013', 'Plant Isolated']","['10.1016/j.jchromb.2012.07.013', ['Dummy collectionType for 10.1016/j.jchromb.2012.07.013']]",doi_collectionType
"['10.1016/j.jep.2007.09.020', 'Plant Isolated']","['10.1016/j.jep.2007.09.020', ['Dummy collectionType for 10.1016/j.jep.2007.09.020']]",doi_collectionType
"['10.1016/j.jpba.2012.08.028', 'Plant Isolated']","['10.1016/j.jpba.2012.08.028', ['Dummy collectionType for 10.1016/j.jpba.2012.08.028']]",doi_collectionType
"['10.1016/j.micres.2004.06.003', 'Microorganism isolated']","['10.1016/j.micres.2004.06.003', ['Dummy collectionType for 10.1016/j.micres.2004.06.003']]",doi_collectionType
"['10.1016/j.phytochem.2004.03.039', 'Plant Isolated']","['10.1016/j.phytochem.2004.03.039', ['Dummy collectionType for 10.1016/j.phytochem.2004.03.039']]",doi_collectionType
"['10.1016/j.phytochem.2005.06.019', 'Plant Isolated']","['10.1016/j.phytochem.2005.06.019', ['Dummy collectionType for 10.1016/j.phytochem.2005.06.019']]",doi_collectionType
"['10.1016/j.phytochem.2006.06.004', 'Microorganism isolated']","['10.1016/j.phytochem.2006.06.004', ['Dummy collectionType for 10.1016/j.phytochem.2006.06.004']]",doi_collectionType
"['10.1016/j.phytochem.2007.08.012', 'Plant Isolated']","['10.1016/j.phytochem.2007.08.012', ['Dummy collectionType for 10.1016/j.phytochem.2007.08.012']]",doi_collectionType
"['10.1016/j.phytochem.2008.01.006', 'Plant Isolated']","['10.1016/j.phytochem.2008.01.006', ['Dummy collectionType for 10.1016/j.phytochem.2008.01.006']]",doi_collectionType
"['10.1016/j.phytochem.2009.08.013', 'Plant Isolated']","['10.1016/j.phytochem.2009.08.013', ['Dummy collectionType for 10.1016/j.phytochem.2009.08.013']]",doi_collectionType
"['10.1016/j.tiv.2008.01.003', 'Plant Isolated']","['10.1016/j.tiv.2008.01.003', ['Dummy collectionType for 10.1016/j.tiv.2008.01.003']]",doi_collectionType
"['10.1016/S0014-5793(02)02700-X', 'Plant Isolated']","['10.1016/S0014-5793(02)02700-X', ['Dummy collectionType for 10.1016/S0014-5793(02)02700-X']]",doi_collectionType
"['10.1016/S0031-9422(00)00226-0', 'Plant Isolated']","['10.1016/S0031-9422(00)00226-0', ['Dummy collectionType for 10.1016/S0031-9422(00)00226-0']]",doi_collectionType
"['10.1016/S0031-9422(00)00248-X', 'Plant Isolated']","['10.1016/S0031-9422(00)00248-X', ['Dummy collectionType for 10.1016/S0031-9422(00)00248-X']]",doi_collectionType
