true,restored,edge_type
"['10.1002/cbdv.200590016', 'Netzahualcoyene']","['10.1002/cbdv.200590016', ['Dummy name for 10.1002/cbdv.200590016']]",doi_name
"['10.1002/cbdv.200590016', '20α-Hydroxymaytenin; 20-hydroxy-20-epi-tingenone']","['10.1002/cbdv.200590016', ['Dummy name for 10.1002/cbdv.200590016']]",doi_name
"['10.1002/cbdv.200590016', 'Maytenin, Tingenone']","['10.1002/cbdv.200590016', ['Dummy name for 10.1002/cbdv.200590016']]",doi_name
"['10.1002/cbdv.200590016', 'Salacin']","['10.1002/cbdv.200590016', ['Dummy name for 10.1002/cbdv.200590016']]",doi_name
"['10.1002/cbdv.200800342', 'Casearin X Dialdehyde; (2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate']","['10.1002/cbdv.200800342', ['Dummy name for 10.1002/cbdv.200800342']]",doi_name
"['10.1002/cbdv.200800342', 'Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate']","['10.1002/cbdv.200800342', ['Dummy name for 10.1002/cbdv.200800342']]",doi_name
"['10.1002/hlca.200890147', '3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate']","['10.1002/hlca.200890147', ['Dummy name for 10.1002/hlca.200890147']]",doi_name
"['10.1002/hlca.200890147', '6β-hydroxy-7-epigardoside methyl ester']","['10.1002/hlca.200890147', ['Dummy name for 10.1002/hlca.200890147']]",doi_name
"['10.1002/hlca.200890147', 'Ixoside']","['10.1002/hlca.200890147', ['Dummy name for 10.1002/hlca.200890147']]",doi_name
"['10.1002/hlca.200890147', '3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside']","['10.1002/hlca.200890147', ['Dummy name for 10.1002/hlca.200890147']]",doi_name
"['10.1002/jobm.200800093', 'Pimara-7,15-dien-3β-ol']","['10.1002/jobm.200800093', ['Dummy name for 10.1002/jobm.200800093']]",doi_name
"['10.1002/jobm.200800093', 'Dimethyl terephthalate']","['10.1002/jobm.200800093', ['Dummy name for 10.1002/jobm.200800093']]",doi_name
"['10.1002/jobm.200800093', '8-hydroxy-6-methoxy-3-methylisocoumarin']","['10.1002/jobm.200800093', ['Dummy name for 10.1002/jobm.200800093']]",doi_name
"['10.1002/jobm.200800093', 'Ergosterol peroxide']","['10.1002/jobm.200800093', ['Dummy name for 10.1002/jobm.200800093']]",doi_name
"['10.1002/ps.1278', 'Syringic acid']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', '2,4,6-trimethoxybenzoic acid']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'stachysterone']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'schaftoside']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'ellagic acid 4-O-α-L-rhamnopyranoside; eschweilenol C']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'polypodine B']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', '5-hydroxymethyl- 2-furancarboxaldehyde; 5-hydroxymethyl-2-furfuraldehyde']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'Quercetin']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'Quercitrin, 3-O-α-rhamnosylquercetin']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'arjunolic acid']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
"['10.1002/ps.1278', 'carlinoside']","['10.1002/ps.1278', ['Dummy name for 10.1002/ps.1278']]",doi_name
