"true","restored","edge_type"
"[""10.1002/cbdv.200800342"", ""Cytotoxic""]","[""10.1002/cbdv.200800342"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1002/hlca.200890147"", ""Antifungal""]","[""10.1002/hlca.200890147"", [""Antifungal"", ""Antiviral"", ""Antibacterial"", ""Antimalarial"", ""Anticancer""]]","doi_bioActivity"
"[""10.1002/jobm.200800093"", ""Cytotoxic""]","[""10.1002/jobm.200800093"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1002/ps.1278"", ""Insecticidal""]","[""10.1002/ps.1278"", [""Insecticidal"", ""Molluscicidal"", ""Antibacterial"", ""Antifungal"", ""Antimalarial""]]","doi_bioActivity"
"[""10.1002/ps.478"", ""Insecticidal""]","[""10.1002/ps.478"", [""Insecticidal"", ""Molluscicidal"", ""Antibacterial"", ""Antifungal"", ""Antimalarial""]]","doi_bioActivity"
"[""10.1007/s10295-012-1165-2"", ""Cytotoxic""]","[""10.1007/s10295-012-1165-2"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1016/0031-9422(73)85048-4"", ""Antitrypanosomal""]","[""10.1016/0031-9422(73)85048-4"", [""Antifungal"", ""Antiviral"", ""Antibacterial"", ""Antimalarial"", ""Anticancer""]]","doi_bioActivity"
"[""10.1016/0031-9422(81)80027-1"", ""Anesthetic""]","[""10.1016/0031-9422(81)80027-1"", [""Anesthetic"", ""Antinociceptive"", ""Anxiolytic"", ""Antichagasic"", ""Antibacterial""]]","doi_bioActivity"
"[""10.1016/0031-9422(90)80024-B"", ""Molluscicidal""]","[""10.1016/0031-9422(90)80024-B"", [""Molluscicidal"", ""Insecticidal"", ""Antimalarial"", ""Antileishmanial"", ""Antibacterial""]]","doi_bioActivity"
"[""10.1016/0031-9422(91)85077-D"", ""Antifungal""]","[""10.1016/0031-9422(91)85077-D"", [""Antifungal"", ""Antiviral"", ""Antibacterial"", ""Antimalarial"", ""Anticancer""]]","doi_bioActivity"
"[""10.1016/0040-4020(95)00254-6"", ""Cytotoxic""]","[""10.1016/0040-4020(95)00254-6"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1016/j.biortech.2010.01.041"", ""Antiviral""]","[""10.1016/j.biortech.2010.01.041"", [""Inhibition of Protease"", ""Inhibition of Cathepsin B"", ""Inhibition of Cathepsin L"", ""Inhibition of Cathepsin V"", ""Inhibition of Glycosidase""]]","doi_bioActivity"
"[""10.1016/j.biortech.2010.01.041"", ""Inhibition of Protease""]","[""10.1016/j.biortech.2010.01.041"", [""Inhibition of Protease"", ""Inhibition of Glycosidase"", ""Inhibition of Cathepsin B"", ""Inhibition of Cathepsin L"", ""Inhibition of Cathepsin V""]]","doi_bioActivity"
"[""10.1016/j.bmc.2010.12.056"", ""Inhibition of Cathepsin V""]","[""10.1016/j.bmc.2010.12.056"", [""Inhibition of Cathepsin V"", ""Inhibition of Cathepsin L"", ""Inhibition of Cathepsin B"", ""Inhibition of Protease"", ""Inhibition of Glycosidase""]]","doi_bioActivity"
"[""10.1016/j.cbi.2010.08.008"", ""Anticancer""]","[""10.1016/j.cbi.2010.08.008"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1016/j.cbi.2010.08.008"", ""Cytotoxic""]","[""10.1016/j.cbi.2010.08.008"", [""Cytotoxic"", ""Genotoxic"", ""Mutagenic"", ""Anticancer"", ""Antiviral""]]","doi_bioActivity"
"[""10.1016/j.chroma.2009.02.009"", ""Antitrypanosomal""]","[""10.1016/j.chroma.2009.02.009"", [""Antimalarial"", ""Antitrypanosomal"", ""Antileishmanial"", ""Antiviral"", ""Antifungal""]]","doi_bioActivity"
"[""10.1016/j.chroma.2009.02.066"", ""Antifungal""]","[""10.1016/j.chroma.2009.02.066"", [""Antifungal"", ""Antiviral"", ""Antibacterial"", ""Antimalarial"", ""Anticancer""]]","doi_bioActivity"
"[""10.1016/j.jep.2007.09.020"", ""Antileishmanial""]","[""10.1016/j.jep.2007.09.020"", [""Antioxidant"", ""Anticancer"", ""Anti-inflamatory"", ""Antiviral"", ""Antibacterial""]]","doi_bioActivity"
"[""10.1016/j.jfca.2003.09.013"", ""Inhibition of Glycosidase""]","[""10.1016/j.jfca.2003.09.013"", [""Antioxidant"", ""Anticancer"", ""Anti-inflamatory"", ""Antiviral"", ""Antibacterial""]]","doi_bioActivity"
