node,neighbor,type
10.1002/ps.478,"Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda",doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
