node,neighbor,type
10.1002/ps.1278,"Moderate larval weight loss in Spodoptera frugiperda after 10 days of treatment, suggesting some antifeedant or toxicity effect, but further details are not mentioned",doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,"High larval mortality in Spodoptera frugiperda, suggest insecticidal or antifeedant properties",doi_bioActivity
10.1002/ps.1278,High larval mortality in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda similar to tannin's bioactivity,doi_bioActivity
10.1002/ps.478,"Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda",doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; weaker radical scavenging ability compared to others,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; potent radical scavenging ability,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; anti-inflammatory; antifeedant activities.,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; similar activity against HL-60 cells as Tagitinin C.,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic action on the mucous membranes of the mouth,doi_bioActivity
10.1016/0031-9422(81)80027-1,Responsible for anesthetic activity,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(91)85077-D,"Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties",doi_bioActivity
10.1016/0040-4020(95)00254-6,Active in a mechanism-based DNA-modifying yeast assay and cytotoxic in Vero monkey and Chinese hamster ovary cell assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Moderately active in Vero monkey and Chinese hamster ovary cell cytotoxicity assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Inhibitor concentration required for 50% inhibition of enzymatic activity (IC50) of 64 WM against T. cruzi gGAPDH,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
