node,neighbor,type
10.1002/hlca.200890147,Moderate antifungal activities against Candida albicans and C. krusei,doi_bioActivity
10.1002/hlca.200890147,Moderate antifungal activities against Candida albicans and C. krusei,doi_bioActivity
10.1002/hlca.200890147,Moderate antifungal activities against Candida albicans and C. krusei,doi_bioActivity
10.1002/hlca.200890147,Moderate antifungal activities against Candida albicans and C. krusei,doi_bioActivity
10.1002/hlca.200890147,Moderate antifungal activities against Candida albicans and C. krusei,doi_bioActivity
10.1002/jobm.200800093,Weak cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Moderate cytotoxic activity against tumor cell lines when combined with Compound 5,doi_bioActivity
10.1002/jobm.200800093,"Weak cytotoxic activity, potential synergy with Compound 4",doi_bioActivity
10.1002/jobm.200800093,Remarkable cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Not mentioned,doi_bioActivity
10.1002/jobm.200800093,Cytotoxic activity not mentioned,doi_bioActivity
10.1002/ps.478,"Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda",doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; weaker radical scavenging ability compared to others,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; potent radical scavenging ability,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic action on the mucous membranes of the mouth,doi_bioActivity
10.1016/0031-9422(81)80027-1,Responsible for anesthetic activity,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0040-4020(95)00254-6,Active in a mechanism-based DNA-modifying yeast assay and cytotoxic in Vero monkey and Chinese hamster ovary cell assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Moderately active in Vero monkey and Chinese hamster ovary cell cytotoxicity assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Antibacterial and antifungal activity,doi_bioActivity
