node,neighbor,type
10.1002/cbdv.200800342,"Sao Miguel Arcanjo ,SP",doi_collectionSite
10.1002/hlca.200890147,"Apore ,GO",doi_collectionSite
10.1002/ps.478,"Rio Claro ,SP",doi_collectionSite
10.1016/0031-9422(73)85048-4,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/0031-9422(81)80027-1,"Rio De Janeiro ,RJ",doi_collectionSite
10.1016/0031-9422(91)85077-D,"Mogi Guacu ,SP",doi_collectionSite
10.1016/0040-4020(95)00254-6,"Sao Paulo ,SP",doi_collectionSite
10.1016/S0014-5793(02)02700-X,"Materlandia ,MG",doi_collectionSite
10.1016/S0031-9422(00)00248-X,"Espirito Santo ,RN",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(03)00153-5,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(98)00069-7,"Corumba ,MS",doi_collectionSite
10.1016/S0031-9422(99)00132-6,"Itapeva ,SP",doi_collectionSite
10.1016/j.bse.2006.06.007,"Araraquara ,SP",doi_collectionSite
10.1016/j.chroma.2009.02.009,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/j.chroma.2009.02.066,"Campinas ,SP",doi_collectionSite
10.1016/j.jchromb.2012.07.013,"Sao Carlos ,SP",doi_collectionSite
10.1016/j.micres.2004.06.003,"Sao Carlos ,SP",doi_collectionSite
10.1016/j.phytochem.2004.03.039,"Goiania ,GO",doi_collectionSite
10.1016/j.phytochem.2007.08.012,"Ibate ,SP",doi_collectionSite
10.1016/j.phytochem.2008.01.006,"Jardinopolis ,SP",doi_collectionSite
10.1016/j.phytol.2010.11.003,"Mogi Guacu ,SP",doi_collectionSite
10.1021/jf60217a066,"Guaraciaba Do Norte ,CE",doi_collectionSite
10.1021/np030100t,"Campestre ,MG",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np049863m,"Belem ,PB",doi_collectionSite
10.1021/np070312g,"Araraquara ,SP",doi_collectionSite
10.1021/np1007476,"Bela Vista Do Paraiso ,PR",doi_collectionSite
10.1021/np100840w,"Campinas ,SP",doi_collectionSite
10.1021/np4006822,"Recife ,PE",doi_collectionSite
10.1021/np50086a012,"Brasilandia De Minas ,MG",doi_collectionSite
10.1021/np800106x,"Varzea ,PB",doi_collectionSite
10.1021/np900644x,"Araraquara ,SP",doi_collectionSite
10.1021/np9703656,"Teodoro Sampaio ,SP",doi_collectionSite
10.1055/s-0029-1185364,"Pocos De Caldas ,MG",doi_collectionSite
10.1055/s-2002-36346,"Araraquara ,SP",doi_collectionSite
10.1080/14786410600907002,"Campinas ,SP",doi_collectionSite
10.1080/14786410802243271,"Ribeira ,SP",doi_collectionSite
10.1080/14786410903335232,"Mogi Guacu ,SP",doi_collectionSite
10.1107/S1600536803019913,"Manaus ,AM",doi_collectionSite
10.1107/S160053680302107X,"Manaus ,AM",doi_collectionSite
10.1155/2013/835081,"Arantina ,MG",doi_collectionSite
10.1248/bpb.31.538,"Araraquara ,SP",doi_collectionSite
10.1248/cpb.56.723,"Jardinopolis ,SP",doi_collectionSite
10.1515/znb-2005-0715,"Poco Das Antas ,RS",doi_collectionSite
10.1515/znc-2002-5-602,"Brasilandia Do Sul ,PR",doi_collectionSite
