node,neighbor,type
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/ps.478,Dimorphandra mollis,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
