node,neighbor,type
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Siphoneugena densiflora (Myrtaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Siphoneugena densiflora (Myrtaceae),doi_collectionSpecie
10.1002/ps.478,Dimorphandra mollis,doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Tithonia diversifolia Hemsl. A. Gray (Asteraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Microbial transformation product by Aspergillus terreus,doi_collectionSpecie
