node,neighbor,type
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532005000800018,Leaves and roots collected and used for feeding experiments,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
