node,neighbor,type
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Degradation Product,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolates from Smallanthus sonchifolius,doi_collectionType
10.1002/ps.478,Isolated from plant,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1016/S0014-5793(02)02700-X,The molecule chalepin was isolated through extraction using organic solvents and various chromatographic techniques.,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
