node,neighbor,type
10.1002/ps.478,Astilbin,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
