node,neighbor,type
10.1002/cbdv.200800342,"Cytotoxic activity against human leukemia (MOLT-4), melanoma (MDA-MB-435), colon (HCT-8), and glyoblastoma (SF-295) cancer cell lines, and against L-929 (normal fibroblasts).",doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,"Strongest cytotoxicity against all tumor cell lines tested, compared to normal L-929 cells. Comparable with the positive control doxorubicin.",doi_bioActivity
10.1002/cbdv.200800342,"No cytotoxic activity to cancer cells, indicating that the presence of these CO groups at C(18) and C(19) is incompatible with the cytotoxic activity. Derived from degradation of casearin X in CDCl3.",doi_bioActivity
10.1016/0031-9422(91)85077-D,"Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties",doi_bioActivity
10.1016/0040-4020(95)00254-6,Active in a mechanism-based DNA-modifying yeast assay and cytotoxic in Vero monkey and Chinese hamster ovary cell assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Moderately active in Vero monkey and Chinese hamster ovary cell cytotoxicity assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 59.0 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 90.2 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM",doi_bioActivity
