node,neighbor,type
10.1002/hlca.200890147,"Apore ,GO",doi_collectionSite
10.1002/jobm.200800093,"Ribeirao Preto ,SP",doi_collectionSite
10.1002/jobm.200800093,"Ribeirao Preto ,SP",doi_collectionSite
10.1002/ps.1278,"Pocos De Caldas ,MG",doi_collectionSite
10.1002/ptr.1249,"Ribeirao Preto ,SP",doi_collectionSite
10.1007/s10295-012-1165-2,"Ribeirao Preto ,SP",doi_collectionSite
10.1007/s10295-012-1165-2,"Mato Grosso ,PB",doi_collectionSite
10.1007/s10295-012-1165-2,"Ribeirao Preto ,SP",doi_collectionSite
10.1007/s10295-012-1165-2,"Mato Grosso ,PB",doi_collectionSite
10.1016/0031-9422(73)85048-4,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/0031-9422(90)80024-B,"Brasilandia De Minas ,MG",doi_collectionSite
10.1016/0031-9422(91)85077-D,"Mogi Guacu ,SP",doi_collectionSite
10.1016/0040-4020(95)00254-6,"Sao Paulo ,SP",doi_collectionSite
10.1016/S0014-5793(02)02700-X,"Materlandia ,MG",doi_collectionSite
10.1016/S0031-9422(00)00225-9,"Campestre ,MG",doi_collectionSite
10.1016/S0031-9422(00)00226-0,"Teodoro Sampaio ,SP",doi_collectionSite
10.1016/S0031-9422(00)00226-0,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(00)00226-0,"Teodoro Sampaio ,SP",doi_collectionSite
10.1016/S0031-9422(00)00226-0,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(00)00248-X,"Espirito Santo ,RN",doi_collectionSite
10.1016/S0031-9422(00)00323-X,"Costa Rica ,MS",doi_collectionSite
10.1016/S0031-9422(00)00477-5,"Piracanjuba ,GO",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Araraquara ,SP",doi_collectionSite
10.1016/S0031-9422(01)00431-9,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(03)00153-5,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(97)00238-0,"Mogi Guacu ,SP",doi_collectionSite
10.1016/S0031-9422(98)00069-7,"Corumba ,MS",doi_collectionSite
10.1016/S0031-9422(98)00249-0,"Sao Paulo ,SP",doi_collectionSite
10.1016/S0031-9422(99)00132-6,"Itapeva ,SP",doi_collectionSite
10.1016/j.biortech.2010.01.041,"Araraquara ,SP",doi_collectionSite
10.1016/j.bse.2006.06.007,"Araraquara ,SP",doi_collectionSite
10.1016/j.cbi.2010.08.008,"Sao Miguel Arcanjo ,SP",doi_collectionSite
10.1016/j.chroma.2009.02.009,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/j.jchromb.2012.07.013,"Sao Carlos ,SP",doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,"Brasilandia Do Sul ,PR",doi_collectionSite
