node,neighbor,type
10.1002/cbdv.200800342,"Sao Miguel Arcanjo ,SP",doi_collectionSite
10.1002/hlca.200890147,"Apore ,GO",doi_collectionSite
10.1002/jobm.200800093,"Ribeirao Preto ,SP",doi_collectionSite
10.1002/jobm.200800093,"Ribeirao Preto ,SP",doi_collectionSite
10.1002/ps.1278,"Pocos De Caldas ,MG",doi_collectionSite
10.1016/0031-9422(73)85048-4,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/0031-9422(90)80024-B,"Brasilandia De Minas ,MG",doi_collectionSite
10.1016/0031-9422(91)85077-D,"Mogi Guacu ,SP",doi_collectionSite
10.1016/0040-4020(95)00254-6,"Sao Paulo ,SP",doi_collectionSite
10.1016/S0031-9422(00)00225-9,"Campestre ,MG",doi_collectionSite
10.1016/S0031-9422(01)00079-6,"Sao Paulo ,SP",doi_collectionSite
10.1016/S0031-9422(03)00153-5,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(97)00598-0,"Sao Carlos ,SP",doi_collectionSite
10.1016/S0031-9422(98)00069-7,"Corumba ,MS",doi_collectionSite
10.1016/S0031-9422(98)00249-0,"Sao Paulo ,SP",doi_collectionSite
10.1016/j.bse.2006.06.007,"Araraquara ,SP",doi_collectionSite
10.1016/j.chroma.2009.02.066,"Campinas ,SP",doi_collectionSite
10.1016/j.jchromb.2012.07.013,"Sao Carlos ,SP",doi_collectionSite
10.1016/j.jep.2007.09.020,"Pocos De Caldas ,MG",doi_collectionSite
10.1016/j.phytochem.2005.04.043,"Carmo Do Cajuru ,MG",doi_collectionSite
10.1016/j.phytochem.2006.09.005,"Guaracai ,SP",doi_collectionSite
10.1016/j.phytochem.2007.08.012,"Ibate ,SP",doi_collectionSite
10.1016/j.phytochem.2008.01.006,"Jardinopolis ,SP",doi_collectionSite
10.1016/j.phytol.2010.11.003,"Mogi Guacu ,SP",doi_collectionSite
10.1016/j.tiv.2008.01.003,"Ilicinea ,MG",doi_collectionSite
10.1021/jf063451x,"Reserva Do Cabacal ,MT",doi_collectionSite
10.1021/jf100233y,"Mogi Guacu ,SP",doi_collectionSite
10.1021/jf60217a066,"Guaraciaba Do Norte ,CE",doi_collectionSite
10.1021/np030100t,"Campestre ,MG",doi_collectionSite
10.1021/np0303963,"Jardinopolis ,SP",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np049863m,"Belem ,PB",doi_collectionSite
10.1021/np070312g,"Araraquara ,SP",doi_collectionSite
10.1021/np100840w,"Campinas ,SP",doi_collectionSite
10.1021/np4006822,"Recife ,PE",doi_collectionSite
10.1021/np500453x,"Campinas ,SP",doi_collectionSite
10.1021/np800106x,"Varzea ,PB",doi_collectionSite
10.1021/np800612x,"Jardinopolis ,SP",doi_collectionSite
10.1021/np9004079,"Campinas ,SP",doi_collectionSite
10.1021/np900644x,"Araraquara ,SP",doi_collectionSite
10.1021/np9703656,"Teodoro Sampaio ,SP",doi_collectionSite
10.1021/np9704617,"Campestre ,MG",doi_collectionSite
10.1055/s-0029-1185364,"Pocos De Caldas ,MG",doi_collectionSite
10.1055/s-2002-36346,"Araraquara ,SP",doi_collectionSite
10.1080/14786410802243271,"Ribeira ,SP",doi_collectionSite
10.1080/14786410903335232,"Mogi Guacu ,SP",doi_collectionSite
10.1080/14786419.2011.647020,"Brasilandia De Minas ,MG",doi_collectionSite
10.1093/mutage/gep034,"Sao Miguel Arcanjo ,SP",doi_collectionSite
