node,neighbor,type
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Tithonia diversifolia Hemsl. A. Gray (Asteraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Microbial transformation product by Aspergillus terreus,doi_collectionSpecie
10.1007/s10295-012-1165-2,Tithonia diversifolia Hemsl. A. Gray (Asteraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Microbial transformation product by Aspergillus terreus,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
