node,neighbor,type
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
