node,neighbor,type
10.1002/ps.478,Isolated from plant,doi_collectionType
10.1016/S0014-5793(02)02700-X,The molecule chalepin was isolated through extraction using organic solvents and various chromatographic techniques.,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0102-695X2012005000106,Solid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0102-695X2012005000106,Liquid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves and commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from roots and leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
