node,neighbor,type
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
