true,restored,edge_type
"['10.1002/ps.478', 'Insecticidal']","['10.1002/ps.478', ['Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda']]",doi_bioActivity
"['10.1016/S0031-9422(00)00248-X', 'Antitrypanosomal']","['10.1016/S0031-9422(00)00248-X', ['weak inhibitor', 'weak inhibitor', 'weak inhibitor', 'not specified', 'comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM', 'part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml', 'part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml']]",doi_bioActivity
"['10.1016/S0031-9422(00)00477-5', 'Antioxidant']","['10.1016/S0031-9422(00)00477-5', ['antioxidant activity', 'antioxidant activity', 'inhibiting the bleaching of β-carotene', 'antioxidant activity', 'inhibiting the bleaching of β-carotene', 'inhibiting the bleaching of β-carotene']]",doi_bioActivity
"['10.1016/S0031-9422(01)00079-6', 'Cytotoxic']","['10.1016/S0031-9422(01)00079-6', ['Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity', 'Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum', 'Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum', 'Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum']]",doi_bioActivity
"['10.1016/S0031-9422(01)00079-6', 'Antifungal']","['10.1016/S0031-9422(01)00079-6', ['Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum', 'Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity', 'Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum', 'Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum', 'Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum']]",doi_bioActivity
"['10.1016/S0031-9422(98)00249-0', 'Cytotoxic']","['10.1016/S0031-9422(98)00249-0', ['DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain', 'DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain', 'DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain']]",doi_bioActivity
"['10.1016/j.cbi.2010.08.008', 'Cytotoxic']","['10.1016/j.cbi.2010.08.008', ['Moderate cytotoxicity against at least one human leukemia cell line', 'Moderate cytotoxicity against at least one human leukemia cell line', 'Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines', 'Ineffective in inhibiting cell proliferation against human leukemia cell lines']]",doi_bioActivity
"['10.1016/j.jfca.2003.09.013', 'Antioxidant']","['10.1016/j.jfca.2003.09.013', ['Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant']]",doi_bioActivity
"['10.1016/j.phytochem.2006.06.004', 'Antifungal']","['10.1016/j.phytochem.2006.06.004', ['Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides', 'The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity', 'Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol)', 'Cytotoxicity against HeLa cell line (IC50 20 µmol)', 'Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol)']]",doi_bioActivity
"['10.1016/j.tiv.2008.01.003', 'Cytotoxic']","['10.1016/j.tiv.2008.01.003', ['Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis']]",doi_bioActivity
"['10.1016/j.tiv.2008.01.003', 'Anticancer']","['10.1016/j.tiv.2008.01.003', ['Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis']]",doi_bioActivity
"['10.1021/jf100233y', 'Antioxidant']","['10.1021/jf100233y', ['Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties', 'More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms', 'Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP', 'More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH', 'Generates radicals that induce oxidative stress and hemolysis']]",doi_bioActivity
"['10.1021/np030530j', 'Antifungal']","['10.1021/np030530j', ['Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum']]",doi_bioActivity
"['10.1021/np060254j', 'Anxiolytic']","['10.1021/np060254j', ['Anxiolytic effects similar to diazepam in the elevated T-maze test in mice', 'Anxiolytic effects similar to diazepam in the elevated T-maze test in mice', 'Anxiolytic effects similar to diazepam in the elevated T-maze test in mice']]",doi_bioActivity
"['10.1021/np9004079', 'Cytotoxic']","['10.1021/np9004079', ['Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.', ""Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1."", 'Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM', 'Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.', 'Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.']]",doi_bioActivity
"['10.1021/np900644x', 'Inhibition of Acetylcholinesterase']","['10.1021/np900644x', ['Moderate in vitro acetylcholinesterase (AChE) inhibitory activity', 'Moderate in vitro acetylcholinesterase (AChE) inhibitory activity, stronger than Molecule_1']]",doi_bioActivity
"['10.1080/14786410412331271979', 'Cytotoxic']","['10.1080/14786410412331271979', ['Cytotoxic activity against C6 (rat glioma) cell lines (IC50=3.2 mg/mL) and Hep-2 (larynx epidermoid carcinoma) cell lines (IC50=3.6 mg/mL)', 'Cytotoxic activity against C6 (IC50=4.9 mg/mL) and HeLa (human cervix carcinoma) cell lines (IC50=5.3 mg/mL)', 'Moderate cytotoxic activity against C6, Hep-2, and HeLa cell lines.']]",doi_bioActivity
"['10.1248/cpb.56.723', 'Inhibition of Myeloperoxodase']","['10.1248/cpb.56.723', ['MPO inhibitory activity; ABTS and DPPH radical scavenging activity', 'MPO inhibitory activity; ABTS and DPPH radical scavenging activity', 'ABTS and DPPH radical scavenging activity', 'ABTS and DPPH radical scavenging activity', 'Most active MPO inhibitor; ABTS and DPPH radical scavenging activity', 'ABTS and DPPH radical scavenging activity']]",doi_bioActivity
