true,restored,edge_type
"['10.1016/S0031-9422(00)00225-9', 'Mogi Guacu/SP']","['10.1016/S0031-9422(00)00225-9', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(03)00153-5', 'Manaus/AM']","['10.1016/S0031-9422(03)00153-5', ['Manaus, Brazil', 'Manaus, Brazil', 'Manaus, Brazil']]",doi_collectionSite
"['10.1016/j.bmc.2010.12.056', 'Campinas/SP']","['10.1016/j.bmc.2010.12.056', []]",doi_collectionSite
"['10.1016/j.jpba.2012.08.028', 'Sao Paulo/SP']","['10.1016/j.jpba.2012.08.028', []]",doi_collectionSite
"['10.1016/j.micres.2004.06.003', 'Sao Carlos/SP']","['10.1016/j.micres.2004.06.003', ['São Carlos, state of São Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2008.01.006', 'Sao Paulo/SP']","['10.1016/j.phytochem.2008.01.006', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.phytol.2010.11.003', 'Mogi Guacu/SP']","['10.1016/j.phytol.2010.11.003', ['Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil']]",doi_collectionSite
"['10.1021/jf00030a035', 'N/A/CE']","['10.1021/jf00030a035', ['São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil']]",doi_collectionSite
"['10.1021/jf063451x', 'Belem/PA']","['10.1021/jf063451x', ['Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest']]",doi_collectionSite
"['10.1021/np1007476', 'Belem/PA']","['10.1021/np1007476', ['Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np900644x', 'Araraquara/SP']","['10.1021/np900644x', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1021/np9704617', 'Mogi Guacu/SP']","['10.1021/np9704617', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1055/s-0028-1088323', 'Sao Carlos/SP']","['10.1055/s-0028-1088323', ['São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil']]",doi_collectionSite
"['10.1080/14786410802243271', 'N/A/SP']","['10.1080/14786410802243271', ['Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil']]",doi_collectionSite
"['10.1080/14786419.2011.647020', 'N/A/MG']","['10.1080/14786419.2011.647020', ['Minas Gerais, Brazil']]",doi_collectionSite
"['10.1107/S1600536803019913', 'Manaus/AM']","['10.1107/S1600536803019913', ['Manaus region of the Brazilian Amazon forest']]",doi_collectionSite
"['10.1248/cpb.56.407', 'Araraquara/SP']","['10.1248/cpb.56.407', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1515/znb-2005-0715', 'Murici/AL']","['10.1515/znb-2005-0715', ['Poc¸os D’antas, município de Murici, Alagoas state, Brazil']]",doi_collectionSite
"['10.1515/znc-2009-11-1212', 'Mogi Guacu/SP']","['10.1515/znc-2009-11-1212', ['Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422002000300002', 'Mogi Guacu/SP']","['10.1590/S0100-40422002000300002', ['Estação Ecológica e Experimental de Mogi-Guaçu-SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422008000400023', 'Iguape/SP']","['10.1590/S0100-40422008000400023', ['Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP']]",doi_collectionSite
