true,restored,edge_type
"['10.1002/jobm.200800093', 'Ribeirao Preto/SP, Nigrospora sphaerica']","['10.1002/jobm.200800093', ['Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil']]",doi_collectionSite
"['10.1002/ps.478', 'Rio Claro/SP']","['10.1002/ps.478', ['Rio Claro, São Paulo, Brazil']]",doi_collectionSite
"['10.1002/ptr.1249', 'Ribeirao Preto/SP']","['10.1002/ptr.1249', ['Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo']]",doi_collectionSite
"['10.1016/0031-9422(90)80024-B', 'N/A/MG']","['10.1016/0031-9422(90)80024-B', ['Minas Gerais, Brazil', 'Minas Gerais, Brazil', 'Minas Gerais, Brazil', 'Minas Gerais, Brazil']]",doi_collectionSite
"['10.1016/0040-4020(95)00254-6', 'Sao Paulo/SP']","['10.1016/0040-4020(95)00254-6', ['Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0014-5793(02)02700-X', 'Araraquara/SP']","['10.1016/S0014-5793(02)02700-X', ['The geographical origin of the collection site is not specified in the provided text.']]",doi_collectionSite
"['10.1016/S0031-9422(00)00477-5', 'Belem/PA']","['10.1016/S0031-9422(00)00477-5', ['Amazon Forest, Mocambo, Paraense Emilio Goeldi Museum', 'Amazon Forest, Mocambo, Paraense Emilio Goeldi Museum', 'Amazon Forest, Mocambo, Paraense Emilio Goeldi Museum', 'Amazon Forest, Mocambo, Paraense Emilio Goeldi Museum']]",doi_collectionSite
"['10.1016/S0031-9422(97)00598-0', 'Sao Carlos/SP']","['10.1016/S0031-9422(97)00598-0', ['São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(98)00249-0', 'Mogi Guacu/SP']","['10.1016/S0031-9422(98)00249-0', ['São Paulo State, Brazil', 'São Paulo State, Brazil', 'São Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(99)00132-6', 'Ibate/SP']","['10.1016/S0031-9422(99)00132-6', ['Reserva da Ripasa, Ibate, SP, Brazil', 'Reserva da Ripasa, Ibate, SP, Brazil']]",doi_collectionSite
"['10.1016/j.biortech.2010.01.041', 'Araraquara/SP']","['10.1016/j.biortech.2010.01.041', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1016/j.chroma.2009.02.009', 'Itacoatiara/AM']","['10.1016/j.chroma.2009.02.009', ['Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil']]",doi_collectionSite
"['10.1016/j.chroma.2009.02.066', 'Cordeiropolis/SP']","['10.1016/j.chroma.2009.02.066', ['Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil']]",doi_collectionSite
"['10.1016/j.jfca.2003.09.013', 'N/A/SP']","['10.1016/j.jfca.2003.09.013', []]",doi_collectionSite
"['10.1016/j.phytochem.2005.06.019', 'Mogi Guacu/SP']","['10.1016/j.phytochem.2005.06.019', ['Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.tiv.2008.01.003', 'Ribeirao Preto/SP']","['10.1016/j.tiv.2008.01.003', [""Extracted from the dried and powdered root bark of M. ilicifolia'""]]",doi_collectionSite
"['10.1021/jf00030a035', 'N/A/CE']","['10.1021/jf00030a035', ['São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil']]",doi_collectionSite
"['10.1021/jf063451x', 'Belem/PA']","['10.1021/jf063451x', ['Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest']]",doi_collectionSite
"['10.1021/jf100233y', 'Mogi Guacu/SP']","['10.1021/jf100233y', ['Biological Reserve and Experimental Station at Mogi Guaçu, São Paulo State, Brazil']]",doi_collectionSite
