true,restored,edge_type
"['10.1002/ps.478', 'Dimorphandra mollis']","['10.1002/ps.478', ['Dimorphandra mollis']]",doi_collectionSpecie
"['10.1016/0040-4020(95)00254-6', 'Cassia leptophylla (Fabaceae)']","['10.1016/0040-4020(95)00254-6', ['Cassia leptophylla', 'Cassia leptophylla', 'Cassia leptophylla', 'Cassia leptophylla', 'Cassia leptophylla', 'Cassia leptophylla', 'Cassia leptophylla']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00225-9', 'Styrax ferrugineus (Styracaceae)']","['10.1016/S0031-9422(00)00225-9', ['Styrax ferrugineus Ness et Mart.', 'Styrax ferrugineus Ness et Mart.', 'Styrax ferrugineus Ness et Mart.', 'Styrax ferrugineus Ness et Mart.', 'Styrax ferrugineus Ness et Mart.']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper tuberculatum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Piper hispidum', 'Piper tuberculatum']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper hispidum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Piper hispidum', 'Piper tuberculatum']]",doi_collectionSpecie
"['10.1016/S0031-9422(01)00079-6', 'Petiveria alliacea (Phytolaccaceae)']","['10.1016/S0031-9422(01)00079-6', ['Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)']]",doi_collectionSpecie
"['10.1016/S0031-9422(03)00153-5', 'Calycophyllum spruceanum (Rubiaceae)']","['10.1016/S0031-9422(03)00153-5', ['Calycophyllum spruceanum (Rubiaceae)', 'Calycophyllum spruceanum (Rubiaceae)', 'Calycophyllum spruceanum (Rubiaceae)']]",doi_collectionSpecie
"['10.1016/S0031-9422(97)00598-0', 'Murraya paniculata']","['10.1016/S0031-9422(97)00598-0', ['Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata']]",doi_collectionSpecie
"['10.1016/S0031-9422(98)00249-0', 'Casearia sylvestris (Flacourtiaceae)']","['10.1016/S0031-9422(98)00249-0', ['Casearia sylvestris', 'Casearia sylvestris', 'Casearia sylvestris']]",doi_collectionSpecie
"['10.1016/j.bmc.2010.12.056', 'Swinglea glutinosa']","['10.1016/j.bmc.2010.12.056', ['Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)']]",doi_collectionSpecie
"['10.1016/j.bse.2006.06.007', 'Colletotrichum gloeosporioides (Phyllachoraceae)']","['10.1016/j.bse.2006.06.007', ['Colletotrichum gloeosporioides', 'Colletotrichum gloeosporioides']]",doi_collectionSpecie
"['10.1016/j.chroma.2009.02.066', 'Citrus sinensis (Rutaceae)']","['10.1016/j.chroma.2009.02.066', ['Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia']]",doi_collectionSpecie
"['10.1016/j.jep.2007.09.020', 'Vitex polygama (Verbenaceae)']","['10.1016/j.jep.2007.09.020', ['Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)', 'Vitex polygama Cham. (Lamiaceae)']]",doi_collectionSpecie
"['10.1016/j.jfca.2003.09.013', 'Citrus sp. (Rutaceae)']","['10.1016/j.jfca.2003.09.013', ['Citrus species', 'Citrus species', 'Citrus species', 'Citrus species', 'Citrus species', 'Citrus species']]",doi_collectionSpecie
"['10.1016/j.phytochem.2008.01.006', 'Pterogyne nitens (Fabaceae)']","['10.1016/j.phytochem.2008.01.006', ['Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)', 'Pterogyne nitens (Fabaceae)']]",doi_collectionSpecie
"['10.1021/cc100076k', 'Vitex polygama (Verbenaceae)']","['10.1021/cc100076k', ['Vitex polygama (Verbenaceae)', 'Lonchocarpus subglaucescens (Leguminoseae)']]",doi_collectionSpecie
"['10.1021/np030100t', 'Arrabidaea samydoides (Bignoniaceae)']","['10.1021/np030100t', ['Arrabidaea samydoides', 'Arrabidaea samydoides', 'Arrabidaea samydoides', 'Arrabidaea samydoides', 'Arrabidaea samydoides', 'Arrabidaea samydoides']]",doi_collectionSpecie
"['10.1021/np049863m', 'Chimarrhis turbinata (Rubiaceae)']","['10.1021/np049863m', ['Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)']]",doi_collectionSpecie
"['10.1021/np060254j', 'Erythrina mulungu (Fabaceae)']","['10.1021/np060254j', ['Erythrina mulungu', 'Erythrina mulungu', 'Erythrina mulungu']]",doi_collectionSpecie
"['10.1021/np070312g', 'Senna spectabilis (Fabaceae)']","['10.1021/np070312g', ['Senna spectabilis', 'Senna spectabilis', 'Senna spectabilis']]",doi_collectionSpecie
"['10.1021/np4006822', 'Mycoleptodiscus indicus']","['10.1021/np4006822', ['Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus']]",doi_collectionSpecie
"['10.1021/np500453x', 'Metrodorea stipularis']","['10.1021/np500453x', ['Metrodorea stipularis', 'Metrodorea stipularis', 'Metrodorea stipularis', 'Metrodorea stipularis']]",doi_collectionSpecie
"['10.1021/np800612x', 'Pterogyne nitens (Fabaceae)']","['10.1021/np800612x', ['Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens']]",doi_collectionSpecie
"['10.1021/np900644x', 'Senna multijuga (Fabaceae)']","['10.1021/np900644x', ['Senna multijuga (Fabaceae)', 'Senna multijuga (Fabaceae)']]",doi_collectionSpecie
"['10.1021/np9703656', 'Piper hispidum (Piperaceae)']","['10.1021/np9703656', ['Piper hispidum (Piperaceae)', 'Piper hispidum (Piperaceae)', 'Piper hispidum (Piperaceae)']]",doi_collectionSpecie
