true,restored,edge_type
"['10.1002/ps.1278', 'Plant Isolated']","['10.1002/ps.1278', []]",doi_collectionType
"['10.1002/ptr.1249', 'Plant Isolated']","['10.1002/ptr.1249', []]",doi_collectionType
"['10.1016/0031-9422(73)85048-4', 'Plant Isolated']","['10.1016/0031-9422(73)85048-4', []]",doi_collectionType
"['10.1016/0031-9422(90)80024-B', 'Plant Isolated']","['10.1016/0031-9422(90)80024-B', []]",doi_collectionType
"['10.1016/S0031-9422(00)00226-0', 'Plant Isolated']","['10.1016/S0031-9422(00)00226-0', []]",doi_collectionType
"['10.1016/S0031-9422(00)00323-X', 'Plant Isolated']","['10.1016/S0031-9422(00)00323-X', []]",doi_collectionType
"['10.1016/S0031-9422(01)00431-9', 'Plant Isolated']","['10.1016/S0031-9422(01)00431-9', []]",doi_collectionType
"['10.1016/S0031-9422(03)00153-5', 'Plant Isolated']","['10.1016/S0031-9422(03)00153-5', []]",doi_collectionType
"['10.1016/S0031-9422(97)00238-0', 'Plant Isolated']","['10.1016/S0031-9422(97)00238-0', []]",doi_collectionType
"['10.1016/S0031-9422(97)00598-0', 'Plant Isolated']","['10.1016/S0031-9422(97)00598-0', []]",doi_collectionType
"['10.1016/S0031-9422(98)00069-7', 'Plant Isolated']","['10.1016/S0031-9422(98)00069-7', []]",doi_collectionType
"['10.1016/S0031-9422(98)00249-0', 'Plant Isolated']","['10.1016/S0031-9422(98)00249-0', []]",doi_collectionType
"['10.1016/j.biortech.2010.01.041', 'Biotransformation Product']","['10.1016/j.biortech.2010.01.041', ['Biotransformation Product', 'Biotransformation Product']]",doi_collectionType
"['10.1016/j.bse.2006.06.007', 'Microorganism isolated']","['10.1016/j.bse.2006.06.007', ['Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana', 'Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana']]",doi_collectionType
"['10.1016/j.chroma.2009.02.009', 'Plant Isolated']","['10.1016/j.chroma.2009.02.009', []]",doi_collectionType
"['10.1016/j.jep.2007.09.020', 'Plant Isolated']","['10.1016/j.jep.2007.09.020', []]",doi_collectionType
"['10.1016/j.micres.2004.06.003', 'Microorganism isolated']","['10.1016/j.micres.2004.06.003', []]",doi_collectionType
"['10.1016/j.phytochem.2004.03.039', 'Plant Isolated']","['10.1016/j.phytochem.2004.03.039', ['Isolated from root bark', 'Isolated from root bark', 'Known compound, isolated from root bark', 'Known compound, isolated from root bark', 'Known compound, isolated from root bark', 'Known compound, isolated from root bark', 'Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark', 'Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark', 'Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark']]",doi_collectionType
"['10.1016/j.phytochem.2005.04.043', 'Microorganism isolated']","['10.1016/j.phytochem.2005.04.043', []]",doi_collectionType
"['10.1016/j.phytochem.2005.06.019', 'Plant Isolated']","['10.1016/j.phytochem.2005.06.019', []]",doi_collectionType
"['10.1016/j.phytochem.2008.01.006', 'Plant Isolated']","['10.1016/j.phytochem.2008.01.006', []]",doi_collectionType
"['10.1016/j.phytol.2010.11.003', 'Microorganism isolated']","['10.1016/j.phytol.2010.11.003', []]",doi_collectionType
"['10.1021/cc100076k', 'Plant Isolated']","['10.1021/cc100076k', []]",doi_collectionType
"['10.1021/jf063451x', 'Plant Isolated']","['10.1021/jf063451x', ['Methanol extract from leaves', 'Methanol extract from leaves', 'Methanol extract from leaves', 'Methanol extract from leaves', 'Methanol extract from leaves', 'Hexane extract from seeds', 'Hexane extract from seeds', 'Hexane extract from seeds', 'Hexane extract from seeds', 'Hexane extract from seeds']]",doi_collectionType
"['10.1021/np0103970', 'Plant Isolated']","['10.1021/np0103970', []]",doi_collectionType
"['10.1021/np4006822', 'Microorganism isolated']","['10.1021/np4006822', ['Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Synthesized derivative', 'Synthesized derivative']]",doi_collectionType
"['10.1021/np4006822', 'Semisynthesis Product']","['10.1021/np4006822', ['Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Isolated from cultures', 'Synthesized derivative', 'Synthesized derivative']]",doi_collectionType
"['10.1021/np50086a012', 'Plant Isolated']","['10.1021/np50086a012', ['Leaf Extract', 'Leaf Extract']]",doi_collectionType
