true,restored,edge_type
"['10.1002/ptr.1249', 'Plant Isolated']","['10.1002/ptr.1249', []]",doi_collectionType
"['10.1007/s10295-012-1165-2', 'Biotransformation Product']","['10.1007/s10295-012-1165-2', ['Biotransformation Product']]",doi_collectionType
"['10.1007/s10295-012-1165-2', 'Plant Isolated']","['10.1007/s10295-012-1165-2', ['Biotransformation Product']]",doi_collectionType
"['10.1016/0031-9422(73)85048-4', 'Plant Isolated']","['10.1016/0031-9422(73)85048-4', []]",doi_collectionType
"['10.1016/S0031-9422(00)00225-9', 'Plant Isolated']","['10.1016/S0031-9422(00)00225-9', []]",doi_collectionType
"['10.1016/S0031-9422(97)00598-0', 'Plant Isolated']","['10.1016/S0031-9422(97)00598-0', []]",doi_collectionType
"['10.1016/S0031-9422(98)00249-0', 'Plant Isolated']","['10.1016/S0031-9422(98)00249-0', []]",doi_collectionType
"['10.1016/S0031-9422(99)00132-6', 'Plant Isolated']","['10.1016/S0031-9422(99)00132-6', ['Natural isolate', 'Natural isolate']]",doi_collectionType
"['10.1016/j.jep.2007.09.020', 'Plant Isolated']","['10.1016/j.jep.2007.09.020', []]",doi_collectionType
"['10.1016/j.phytochem.2005.04.043', 'Microorganism isolated']","['10.1016/j.phytochem.2005.04.043', []]",doi_collectionType
"['10.1016/j.phytochem.2005.06.019', 'Plant Isolated']","['10.1016/j.phytochem.2005.06.019', []]",doi_collectionType
"['10.1016/j.phytochem.2007.08.012', 'Plant Isolated']","['10.1016/j.phytochem.2007.08.012', []]",doi_collectionType
"['10.1016/j.phytochem.2009.08.013', 'Plant Isolated']","['10.1016/j.phytochem.2009.08.013', ['Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina']]",doi_collectionType
"['10.1021/cc100076k', 'Plant Isolated']","['10.1021/cc100076k', []]",doi_collectionType
"['10.1021/jf100233y', 'Plant Isolated']","['10.1021/jf100233y', ['Extraction from plant material', 'Semi-synthesis', 'Semi-synthesis', 'Semi-synthesis', 'Synthetic radical initiator']]",doi_collectionType
"['10.1021/jf100233y', 'Semisynthesis Product']","['10.1021/jf100233y', ['Extraction from plant material', 'Semi-synthesis', 'Semi-synthesis', 'Semi-synthesis', 'Synthetic radical initiator']]",doi_collectionType
"['10.1021/np030530j', 'Plant Isolated']","['10.1021/np030530j', []]",doi_collectionType
"['10.1021/np070312g', 'Plant Isolated']","['10.1021/np070312g', ['Isolated from the green fruits', 'Isolated from green fruits', 'Isolated from green fruits']]",doi_collectionType
"['10.1021/np9004079', 'Plant Isolated']","['10.1021/np9004079', ['Extracted from twigs', 'Extracted from twigs', 'Extracted from leaves', 'Extracted from leaves', 'Extracted from leaves']]",doi_collectionType
"['10.1055/s-0029-1185364', 'Plant Isolated']","['10.1055/s-0029-1185364', ['Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems']]",doi_collectionType
"['10.1055/s-2002-36346', 'Plant Isolated']","['10.1055/s-2002-36346', ['ethyl acetate fraction from ethanol extract', 'ethyl acetate fraction from ethanol extract', 'ethyl acetate fraction from ethanol extract', 'ethyl acetate fraction from ethanol extract']]",doi_collectionType
"['10.1080/14786410412331271979', 'Plant Isolated']","['10.1080/14786410412331271979', []]",doi_collectionType
"['10.1155/2013/835081', 'Microorganism isolated']","['10.1155/2013/835081', []]",doi_collectionType
"['10.1248/bpb.31.538', 'Plant Isolated']","['10.1248/bpb.31.538', ['Isolated from stems', 'Isolated from leaves', 'Isolated from leaves', 'Isolated from leaves', 'Isolated from leaves', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative']]",doi_collectionType
"['10.1248/bpb.31.538', 'Semisynthesis Product']","['10.1248/bpb.31.538', ['Isolated from stems', 'Isolated from leaves', 'Isolated from leaves', 'Isolated from leaves', 'Isolated from leaves', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative', 'Chemical derivative']]",doi_collectionType
"['10.1515/znc-2008-5-611', 'Plant Isolated']","['10.1515/znc-2008-5-611', ['Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product', 'Natural product']]",doi_collectionType
"['10.1590/S0102-695X2010000100002', 'Plant Isolated']","['10.1590/S0102-695X2010000100002', []]",doi_collectionType
"['10.1590/S0103-50532003000500012', 'Plant Isolated']","['10.1590/S0103-50532003000500012', []]",doi_collectionType
"['10.1590/S0103-50532010000500016', 'Plant Isolated']","['10.1590/S0103-50532010000500016', ['Isolated for the first time from the genus Spiranthera', 'Isolated for the first time from the genus Spiranthera']]",doi_collectionType
